"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"growth_increment_80",8.4,8.57139893191326,0.269966458315293,8.04954755605318,8.58431159971685,9.10071870248658,TRUE,0.634889730312649,6,0.955005590280784,"growth",188,"capture_recapture"
"growth_slope_20",-2.4,-2.37862044534159,0.202848238478728,-2.78631613256471,-2.37547668866201,-1.9996476159754,TRUE,0.105396797225087,3,0.932383920507091,"growth",188,"capture_recapture"
"log_growth_sd",1.50407739677627,1.51881488183188,0.0447289720346133,1.43065880515883,1.51904368984628,1.60705364600189,TRUE,0.329484099124976,0.7,0.936101468521981,"growth",188,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.61781598960393,1.51121042788977,-4.49342047738846,-1.67276237573921,1.55629551226829,TRUE,0.0498482471836857,1.5,-0.00747361859317941,"recruitment",188,"capture_recapture"
"recruitment_slope_20",1.5,0.921667051577612,1.02800825181227,-1.0827830171167,0.959716176441175,2.85731945966775,TRUE,-0.562576173297098,1,-0.0280082518122722,"recruitment",188,"capture_recapture"
"recruit_mean_80",44.6,45.7093946794947,10.4656735146192,25.3028509780892,46.5683843156639,64.9198303135529,TRUE,0.106003180583177,10,-0.0465673514619165,"recruit_size",188,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0957738778261938,2.0024717363047,-3.88945604751613,-0.13294738497903,3.85340891488259,TRUE,-0.247580961487666,2,-0.00123586815234877,"recruit_size",188,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.38220843025862,0.731307649027503,-0.0563060656745628,1.37016440757859,2.83604568836478,TRUE,0.17700548043685,0.7,-0.0447252128964324,"recruit_size",188,"capture_recapture"
"survival_at_80",0.36,0.533590832985188,0.0728969767984957,0.393304932501022,0.535672370529274,0.682182664714815,FALSE,2.38131731395438,1.5,0.95140201546767,"survival",188,"integrated"
"survival_slope_20",0.64,0.8391102883026,0.0648308658176735,0.707742807142842,0.840353959543579,0.954598185011822,FALSE,3.07122673423129,1,0.935169134182327,"survival",188,"integrated"
"growth_increment_80",8.4,8.75055137245899,0.231885264634593,8.31029116865338,8.75210715440592,9.23226476600374,TRUE,1.51174492700686,6,0.961352455894234,"growth",188,"integrated"
"growth_slope_20",-2.4,-2.35804971378033,0.154682183630502,-2.66472336725505,-2.3557554808889,-2.04809310985936,TRUE,0.271203090330532,3,0.948439272123166,"growth",188,"integrated"
"log_growth_sd",1.50407739677627,1.52749547730015,0.0417349438992094,1.44860489516005,1.52646945202608,1.61019858061369,TRUE,0.561114460353232,0.7,0.940378651572558,"growth",188,"integrated"
"log_recruitment_at_80",-1.69314718055995,-1.17500745261922,0.164421386732714,-1.50685573703319,-1.1652277565499,-0.858547647687068,FALSE,3.15129155784958,1.5,0.89038574217819,"recruitment",188,"integrated"
"recruitment_slope_20",1.5,1.13589147820626,0.123471011991682,0.906168340429653,1.1250325924955,1.39600286171263,FALSE,-2.9489393171757,1,0.876528988008318,"recruitment",188,"integrated"
"recruit_mean_80",44.6,44.6526477896103,0.707774400429013,43.2338495046853,44.6474320412065,45.9081260189343,TRUE,0.0743849870500501,10,0.929222559957099,"recruit_size",188,"integrated"
"recruit_mean_slope_20",0.4,0.664240362370653,0.456915652598096,-0.238795523657748,0.679275301419748,1.5604500433539,TRUE,0.578313220105592,2,0.771542173700952,"recruit_size",188,"integrated"
"log_recruit_sd",1.25276296849537,1.26601352168782,0.0581252138107986,1.15560821850794,1.2625909045416,1.38244147537494,TRUE,0.22796566797296,0.7,0.916963980270288,"recruit_size",188,"integrated"
"survival_at_80",0.36,0.52977961099205,0.0704376127640133,0.399423728734855,0.529652302087643,0.681276240096126,FALSE,2.4103544161961,1.5,0.953041591490658,"survival",188,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.830388102008269,0.0647408820669126,0.699951433727583,0.832028984862057,0.950593503042519,FALSE,2.94077089977696,1,0.935259117933087,"survival",188,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.73039222253679,0.244825447441209,8.31407604270859,8.71345043951825,9.25605765028607,TRUE,1.34950114863419,6,0.959195758759799,"growth",188,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.35381114809298,0.157104880597055,-2.64699884514375,-2.35359048282402,-2.04839442873189,TRUE,0.294000108281049,3,0.947631706467648,"growth",188,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.5252753488207,0.0411066152231572,1.4474828113321,1.52505659612406,1.60205719017425,TRUE,0.515682255260931,0.7,0.941276263966918,"growth",188,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.17391126562739,0.173829045670109,-1.5341304861716,-1.17696974925751,-0.862632471382607,FALSE,2.98704921798832,1.5,0.884113969553261,"recruitment",188,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.13559902140378,0.127680672127713,0.889508931663838,1.13580760508412,1.38405446136035,FALSE,-2.85400266558536,1,0.872319327872287,"recruitment",188,"integrated_gamma_poisson"
"recruit_mean_80",44.6,44.7543424035384,0.750212037990653,43.2926669945236,44.7404421657728,46.1748208822636,TRUE,0.205731707467438,10,0.924978796200935,"recruit_size",188,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,0.58950520895752,0.48840041645388,-0.355762971356,0.578902188517891,1.59143018094638,TRUE,0.388011972498829,2,0.75579979177306,"recruit_size",188,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.2714640043657,0.0606747727844248,1.162350865018,1.27043158858025,1.38421025196128,TRUE,0.308217649809426,0.7,0.913321753165107,"recruit_size",188,"integrated_gamma_poisson"
"log_process_precision",NA,5.28854731299825,1.23687230891502,2.97579054724282,5.27997960298775,7.71683807511024,NA,NA,2,0.38156384554249,"process",188,"integrated_gamma_poisson"
"survival_at_80",0.36,0.41357303246166,0.0403207134307786,0.337015179081033,0.413398788704233,0.497354040285873,TRUE,1.32867273178668,1.5,0.973119524379481,"survival",188,"oracle"
"survival_slope_20",0.64,0.698973359501265,0.0292553866633749,0.640033014534524,0.700099810850032,0.760284573937183,FALSE,2.01581200002032,1,0.970744613336625,"survival",188,"oracle"
"growth_increment_80",8.4,8.41287372887454,0.0963096955737677,8.21722640807081,8.41723653429522,8.59574464663021,TRUE,0.133670123219144,6,0.983948384071039,"growth",188,"oracle"
"growth_slope_20",-2.4,-2.38210373117183,0.0709335101701495,-2.52016044153469,-2.3796108596608,-2.24201082360254,TRUE,0.252296393978523,3,0.97635549660995,"growth",188,"oracle"
"log_growth_sd",1.50407739677627,1.51505830891573,0.0153993462052857,1.4848365060991,1.51589890238135,1.54426120626361,TRUE,0.713076515916499,0.7,0.978000933992449,"growth",188,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.76586844218835,0.046896786513566,-1.85867045391827,-1.76657625761466,-1.67051027595305,TRUE,-1.55066619772264,1.5,0.968735475657623,"recruitment",188,"oracle"
"recruitment_slope_20",1.5,1.53044806051115,0.0227209824053709,1.48603272752779,1.53004352276045,1.57403100892787,TRUE,1.34008556355187,1,0.977279017594629,"recruitment",188,"oracle"
"recruit_mean_80",44.6,44.396874668882,0.152618165871757,44.1049741879459,44.3995138994262,44.6902359431425,TRUE,-1.33093809611545,10,0.984738183412824,"recruit_size",188,"oracle"
"recruit_mean_slope_20",0.4,0.492220557982757,0.0725707234403136,0.356078440127528,0.493237006336225,0.630843466859416,TRUE,1.27076806749218,2,0.963714638279843,"recruit_size",188,"oracle"
"log_recruit_sd",1.25276296849537,1.25408601903305,0.0141444130707884,1.22579842968323,1.25397202325462,1.28314576833769,TRUE,0.0935387372430596,0.7,0.979793695613159,"recruit_size",188,"oracle"
"survival_at_80",0.36,0.4000091821902,0.0922278815625386,0.213213395355478,0.395138471323594,0.573000235067488,TRUE,0.433807884474394,1.5,0.938514745624974,"survival",189,"profile_only"
"survival_slope_20",0.64,0.586661020789099,0.0768180302659676,0.436708395240279,0.587359760661105,0.725001775300216,TRUE,-0.694354945397912,1,0.923181969734032,"survival",189,"profile_only"
"growth_increment_80",8.4,8.08154117171653,0.767336826657218,6.64242871061344,8.06167263292549,9.63640039030438,TRUE,-0.415018303853325,6,0.872110528890464,"growth",189,"profile_only"
"growth_slope_20",-2.4,-2.10445887053193,0.336225254739782,-2.79660076731536,-2.10963328399217,-1.44004695745494,TRUE,0.878997414090158,3,0.887924915086739,"growth",189,"profile_only"
"log_growth_sd",1.50407739677627,1.6818376775962,0.160766496905854,1.36632740492508,1.69410953704481,1.96723813534578,TRUE,1.10570475964298,0.7,0.770333575848781,"growth",189,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-1.18489764977428,0.212749748388143,-1.61538665715945,-1.19438105430764,-0.779964810730666,FALSE,2.38895479142192,1.5,0.858166834407904,"recruitment",189,"profile_only"
"recruitment_slope_20",1.5,1.02736307152487,0.15656282085233,0.71312279942739,1.02760651064836,1.35181855665566,FALSE,-3.01883247824794,1,0.84343717914767,"recruitment",189,"profile_only"
"recruit_mean_80",44.6,43.5234236114679,0.617989107274685,42.3214950295256,43.5194728242941,44.7853940029598,TRUE,-1.74206369636482,10,0.938201089272532,"recruit_size",189,"profile_only"
"recruit_mean_slope_20",0.4,1.02860391538912,0.358473183622604,0.289914378053329,1.0383809734095,1.69633530745847,TRUE,1.75355910597459,2,0.820763408188698,"recruit_size",189,"profile_only"
"log_recruit_sd",1.25276296849537,1.07546138281269,0.0953002131859809,0.881245891629558,1.07533345342724,1.26097025872535,TRUE,-1.86045319055763,0.7,0.863856838305742,"recruit_size",189,"profile_only"
"survival_at_80",0.36,0.384375592780568,0.101431645224638,0.19291496220412,0.384856278282786,0.603595195968693,TRUE,0.2403154629562,1.5,0.932378903183575,"survival",189,"profile_gamma_poisson"
"survival_slope_20",0.64,0.598723990036598,0.0837888868749373,0.432316438598663,0.598775201845257,0.758402594184279,TRUE,-0.492619146796999,1,0.916211113125063,"survival",189,"profile_gamma_poisson"
"growth_increment_80",8.4,7.7862351646781,0.875469828975079,6.04485574450647,7.72373673377001,9.38407220231373,TRUE,-0.701069088857622,6,0.854088361837487,"growth",189,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.21048633844515,0.380406415667291,-2.96530206481154,-2.20920221336851,-1.48947185286313,TRUE,0.498187343192962,3,0.873197861444236,"growth",189,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.67109383883375,0.176978767148379,1.31842441246893,1.66334145014672,2.0244126176942,TRUE,0.943708924796873,0.7,0.747173189788031,"growth",189,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.2426395332592,0.323549235693318,-1.85636788764128,-1.25246794450095,-0.581534362504025,TRUE,1.39239286513959,1.5,0.784300509537788,"recruitment",189,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.12947490449414,0.223107379796018,0.690754837837063,1.12931037357432,1.53038316706446,TRUE,-1.66074782396093,1,0.776892620203982,"recruitment",189,"profile_gamma_poisson"
"recruit_mean_80",44.6,43.3228822284482,0.829955394316181,41.6887343682107,43.2865133904482,44.9130746544131,TRUE,-1.53877880702735,10,0.917004460568382,"recruit_size",189,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,1.07649714949014,0.438499793533317,0.257983618850036,1.10023010884086,1.91687247200129,TRUE,1.54275363287883,2,0.780750103233341,"recruit_size",189,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.0263169820015,0.129014568785615,0.776373264039937,1.02274858769093,1.29239806439076,TRUE,-1.7551970186418,0.7,0.815693473163407,"recruit_size",189,"profile_gamma_poisson"
"log_process_precision",NA,2.33113099333341,0.282967950227586,1.76247284754074,2.32967004079414,2.85981982567511,NA,NA,2,0.858516024886207,"process",189,"profile_gamma_poisson"
"survival_at_80",0.36,0.270224463786813,0.170880347464525,-0.0754911125879085,0.27363738357418,0.596119578082379,TRUE,-0.525370749446913,1.5,0.886079768356983,"survival",189,"capture_recapture"
"survival_slope_20",0.64,0.599764376613556,0.115406159831859,0.383607692919279,0.599357790521619,0.835013699502699,TRUE,-0.34864363778385,1,0.884593840168141,"survival",189,"capture_recapture"
"growth_increment_80",8.4,8.29694404494443,0.316501845846032,7.71261029216887,8.27573705939866,8.91505700785497,TRUE,-0.325609333430887,6,0.947249692358995,"growth",189,"capture_recapture"
"growth_slope_20",-2.4,-2.89137119038714,0.234756243073066,-3.34745692542077,-2.88995859123816,-2.45257779605471,FALSE,-2.09311234476606,3,0.921747918975645,"growth",189,"capture_recapture"
"log_growth_sd",1.50407739677627,1.55790780473786,0.0431850045152707,1.47564889649055,1.55713931257849,1.64521761161377,TRUE,1.24650694299582,0.7,0.938307136406756,"growth",189,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.65221074240269,1.57075424890515,-4.91611346949725,-1.58933813271935,1.15599981387832,TRUE,0.026061644070543,1.5,-0.0471694992701011,"recruitment",189,"capture_recapture"
"recruitment_slope_20",1.5,0.94757008148093,0.99551071538002,-1.03352292347322,0.933749492399194,3.00219977904807,TRUE,-0.554921117356521,1,0.00448928461998022,"recruitment",189,"capture_recapture"
"recruit_mean_80",44.6,46.0259439408135,9.96757117571323,26.7831446472042,45.9818506011452,65.8811863009641,TRUE,0.143058315378563,10,0.00324288242867732,"recruit_size",189,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0240604834934942,1.98467134133556,-3.85974850323132,0.0827502931873094,3.78830537247859,TRUE,-0.213667862613528,2,0.00766432933221761,"recruit_size",189,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.40040753515245,0.665631000926118,0.0621543306205429,1.40367114839751,2.67097621407307,TRUE,0.221811433739796,0.7,0.0490985701055459,"recruit_size",189,"capture_recapture"
"survival_at_80",0.36,0.354366675762339,0.0626786141370347,0.235260959065473,0.352280851957041,0.477360930579895,TRUE,-0.0898763368530176,1.5,0.958214257241977,"survival",189,"integrated"
"survival_slope_20",0.64,0.625696228505479,0.0533868151895066,0.51790686736212,0.62645149560416,0.732490545121594,TRUE,-0.267927042355809,1,0.946613184810493,"survival",189,"integrated"
"growth_increment_80",8.4,8.44381955200619,0.27997823230571,7.91887434906408,8.44480641806304,9.00912625750394,TRUE,0.156510567429902,6,0.953336961282382,"growth",189,"integrated"
"growth_slope_20",-2.4,-2.60315177679506,0.15932064842844,-2.91268398418455,-2.60612782939389,-2.26997472015609,TRUE,-1.27511266617965,3,0.94689311719052,"growth",189,"integrated"
"log_growth_sd",1.50407739677627,1.57244355330508,0.0451805941273977,1.48188464791464,1.57075048504989,1.66501261308137,TRUE,1.51317524369047,0.7,0.935456294103718,"growth",189,"integrated"
"log_recruitment_at_80",-1.69314718055995,-1.13230552831127,0.210004923778049,-1.56169810165265,-1.12863170920381,-0.724163303871088,FALSE,2.67061191784921,1.5,0.859996717481301,"recruitment",189,"integrated"
"recruitment_slope_20",1.5,1.04269530918054,0.162710698755701,0.728890121980736,1.03342600848589,1.37524563044969,FALSE,-2.81053854673729,1,0.837289301244299,"recruitment",189,"integrated"
"recruit_mean_80",44.6,43.6999120763521,0.666988241049894,42.3653582498183,43.6983776342215,45.0096680475188,TRUE,-1.34948094771666,10,0.933301175895011,"recruit_size",189,"integrated"
"recruit_mean_slope_20",0.4,1.01539987611222,0.406928985025096,0.222786876741289,1.00287220462665,1.83026992559517,TRUE,1.51230288025382,2,0.796535507487452,"recruit_size",189,"integrated"
"log_recruit_sd",1.25276296849537,1.11190275167439,0.100664918443762,0.9173974520613,1.11551386005485,1.31203264701097,TRUE,-1.3992979778717,0.7,0.856192973651768,"recruit_size",189,"integrated"
"survival_at_80",0.36,0.312654707646849,0.0655036373859442,0.189578651163781,0.310231263489359,0.439562225879013,TRUE,-0.722788752542016,1.5,0.95633090840937,"survival",189,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.621521415667689,0.0570671774002132,0.521832962135025,0.620444448922319,0.73673605310902,TRUE,-0.323804070468041,1,0.942932822599787,"survival",189,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.39644850604843,0.262480599074219,7.87573839702944,8.3997831689354,8.9015270165101,TRUE,-0.0135305007840478,6,0.95625323348763,"growth",189,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.66231954340296,0.177049000818946,-3.00488998739153,-2.66140631675928,-2.301157567109,TRUE,-1.48162114549982,3,0.940983666393685,"growth",189,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.5675478218327,0.0434408217996134,1.48808293169936,1.56737347061525,1.64982441812942,TRUE,1.4610779084522,0.7,0.937941683143409,"growth",189,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.14071143026321,0.321738818985628,-1.73546443776959,-1.14771728400773,-0.515110435570003,TRUE,1.71703169682303,1.5,0.785507454009581,"recruitment",189,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.10542945541679,0.23717451774424,0.677322068121509,1.10595032552428,1.56172488956251,TRUE,-1.66362958523519,1,0.76282548225576,"recruitment",189,"integrated_gamma_poisson"
"recruit_mean_80",44.6,43.5587150522184,0.873700149618607,41.9058263989972,43.54428922966,45.3337330868272,TRUE,-1.1918104263072,10,0.912629985038139,"recruit_size",189,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,1.06120718843903,0.491688063834753,0.0551966349452163,1.05480838387001,2.07487666313065,TRUE,1.34476965595255,2,0.754155968082623,"recruit_size",189,"integrated_gamma_poisson"
