"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"survival_110",0.789181706522253,0.795142918988302,0.0119163979431233,0.770673095170408,0.794900752941024,0.816128481750804,TRUE,0.500252886358961,"survival",150,"oracle"
"growth_increment_50",12,11.8041973622026,0.131489495706741,11.5241447178387,11.8056563484368,12.0240944723061,TRUE,-1.489112394454,"growth",150,"oracle"
"growth_increment_80",8.4,8.49675188319363,0.110152070548751,8.29001094015891,8.49601016423216,8.69839307343619,TRUE,0.878348293514883,"growth",150,"oracle"
"growth_increment_110",4.8,5.18930640418467,0.169852160047222,4.84994543874641,5.18514215686278,5.52822532473457,FALSE,2.29203092899398,"growth",150,"oracle"
"growth_sd.log_growth_sd",4.5,4.45671525302036,0.0678324702421643,4.31877804052755,4.45935657893761,4.58937657882189,TRUE,-0.638112497231982,"growth",150,"oracle"
"recruitment_50",0.019387103915861,0.0181648452159862,0.00140896469716465,0.015502227964237,0.0180399603620123,0.0211231803410307,TRUE,-0.867487100517413,"recruitment",150,"oracle"
"recruitment_80",0.183939720585721,0.178168308346369,0.008350347978792,0.162576515284453,0.177933572432419,0.194386156590975,TRUE,-0.691158291128691,"recruitment",150,"oracle"
"recruitment_110",1.74517147873092,1.74938523249944,0.038706534536129,1.66706973780562,1.75094321946924,1.81756588318818,TRUE,0.10886414449175,"recruitment",150,"oracle"
"recruit_mean_50",44,44.2871821160872,0.274832971278424,43.7591364456832,44.284361361378,44.7843539938764,TRUE,1.0449332725666,"recruit_size",150,"oracle"
"recruit_mean_80",44.6,44.8182902537166,0.16599460241982,44.5074064822771,44.8104494848235,45.1300977028256,TRUE,1.31504428779294,"recruit_size",150,"oracle"
"recruit_mean_110",45.2,45.3493983913462,0.0778444305826672,45.2005561484124,45.349943530698,45.5021895537961,FALSE,1.91919178068309,"recruit_size",150,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.48588017336937,0.0511565677609417,3.38514760840363,3.48568704307528,3.58375667217354,TRUE,-0.276012000973504,"recruit_size",150,"oracle"
"lambda",1.03119869581319,1.05022099317651,0.0125317634315696,1.02635799876964,1.05042977400324,1.0746081489382,TRUE,1.51792662438826,"lambda",150,"oracle"
"survival_50",0.354343693774205,0.383425130943491,0.0251484173323589,0.338203804539509,0.381785189242625,0.437227523202251,TRUE,1.15639234012021,"survival",151,"profile_only"
"survival_80",0.589040434058665,0.562208011340656,0.0216209645950996,0.519704617039523,0.563938372901992,0.603427079847205,TRUE,-1.24103726269873,"survival",151,"profile_only"
"survival_110",0.789181706522253,0.725391525308419,0.0330498785896473,0.659230137080335,0.728321654637447,0.782416103302724,FALSE,-1.93011847353097,"survival",151,"profile_only"
"growth_increment_50",12,12.8473170798848,1.25631998220032,10.5872535399483,12.7254737502762,15.3695171872293,TRUE,0.674443686234151,"growth",151,"profile_only"
"growth_increment_80",8.4,10.528920747435,0.918628936590701,8.89227147180706,10.4683382180979,12.4121912004042,FALSE,2.31749802628259,"growth",151,"profile_only"
"growth_increment_110",4.8,8.21052441498521,0.956363688551379,6.30959525169562,8.17508235617597,10.1762291543936,FALSE,3.566137501677,"growth",151,"profile_only"
"growth_sd.log_growth_sd",4.5,7.42635586935186,1.0781948855829,5.47194611590968,7.33479269310955,9.59806488906719,FALSE,2.71412516278985,"growth",151,"profile_only"
"recruitment_50",0.019387103915861,0.0976041799516747,0.022895279203786,0.0606861536900759,0.0952530568698971,0.149378548530974,FALSE,3.4162971038536,"recruitment",151,"profile_only"
"recruitment_80",0.183939720585721,0.403914686712153,0.0447683601492649,0.329764360662247,0.399922427482017,0.494727796305603,FALSE,4.91362572569109,"recruitment",151,"profile_only"
"recruitment_110",1.74517147873092,1.70167262866192,0.136908229229623,1.45672044081295,1.70377359730271,1.9911024281667,TRUE,-0.317722684120336,"recruitment",151,"profile_only"
"recruit_mean_50",44,45.3777930485436,0.887025435387981,43.6907126531769,45.3560449519295,47.1074619801418,TRUE,1.55327343904288,"recruit_size",151,"profile_only"
"recruit_mean_80",44.6,45.3249251561431,0.440692760739904,44.5227052886874,45.3103867925902,46.2160846409261,TRUE,1.64496724413164,"recruit_size",151,"profile_only"
"recruit_mean_110",45.2,45.2720572637426,0.191642131918659,44.9307518721848,45.2758140136154,45.6488728469203,TRUE,0.375999071922162,"recruit_size",151,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.36381788057213,0.161625501275104,3.05674516473213,3.36100905034005,3.68809642675989,TRUE,-0.84257817209225,"recruit_size",151,"profile_only"
"lambda",1.03119869581319,1.03587068769764,0.0154776194967556,1.00640905432144,1.03565635965186,1.06583561304794,TRUE,0.301854680264437,"lambda",151,"profile_only"
"survival_50",0.354343693774205,0.378009682252013,0.0236494277018957,0.33116082179466,0.378137592516081,0.425625666116914,TRUE,1.00070026117001,"survival",151,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.561047833301963,0.0223882703779498,0.520576390885328,0.560365698737155,0.603985179240504,TRUE,-1.25032440131115,"survival",151,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.727979621725318,0.033691283570259,0.664245137860953,0.728173417622024,0.792701734164361,TRUE,-1.81655545029342,"survival",151,"profile_gamma_poisson"
"growth_increment_50",12,12.858244951115,1.28919753728168,10.3672873961779,12.8618296222253,15.5107155834454,TRUE,0.66572028435974,"growth",151,"profile_gamma_poisson"
"growth_increment_80",8.4,10.4644118834271,0.991696095696177,8.46107688743665,10.459106847165,12.3834371075782,FALSE,2.08169810528283,"growth",151,"profile_gamma_poisson"
"growth_increment_110",4.8,8.07057881573923,1.02969861405406,6.07862948855998,8.02765848909872,10.1136020439143,FALSE,3.17624863343512,"growth",151,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,7.25942302797005,1.08332646481454,5.41346576010713,7.13060301337559,9.56357881360997,FALSE,2.54717586765726,"growth",151,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.0990332722600178,0.02336855117145,0.0617519941555356,0.0964143411384498,0.152818827048826,FALSE,3.40826300097983,"recruitment",151,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.408895547506584,0.0462464220246255,0.321352862302302,0.406424665611582,0.511911784645335,FALSE,4.86428608036051,"recruitment",151,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.71768521196765,0.1316465181412,1.469661540864,1.71971955774456,1.98813926612272,TRUE,-0.208788406646581,"recruitment",151,"profile_gamma_poisson"
"recruit_mean_50",44,45.496607125208,0.981352187381415,43.6822484876892,45.4562160031721,47.4773985526963,TRUE,1.52504589529829,"recruit_size",151,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.3872077767034,0.490689973489673,44.5024217974518,45.3697330619019,46.3183440852379,TRUE,1.60428747118046,"recruit_size",151,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.2778084281988,0.193599680434186,44.9015623276785,45.2822823592602,45.6384247628934,TRUE,0.40190370161916,"recruit_size",151,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.3796171947838,0.156844035598268,3.08238654850734,3.37717082952541,3.65719395027001,TRUE,-0.767531929135922,"recruit_size",151,"profile_gamma_poisson"
"lambda",1.03119869581319,1.03401824333925,0.0163055565384778,1.00269551984522,1.03460483649595,1.06571348745214,TRUE,0.172919428993624,"lambda",151,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.327863503997729,0.0249974582187464,0.279288523907387,0.327244518592493,0.382974968395896,TRUE,-1.05931529296917,"survival",151,"capture_recapture"
"survival_80",0.589040434058665,0.570206800618072,0.0417555601267356,0.485075485587607,0.570089823262625,0.647928354361308,TRUE,-0.451044923919824,"survival",151,"capture_recapture"
"survival_110",0.789181706522253,0.778858866433677,0.0569252738886628,0.660320795659321,0.782753567957993,0.871991841016039,TRUE,-0.181340191858642,"survival",151,"capture_recapture"
"growth_increment_50",12,12.3185684929989,0.34922412395823,11.6156438542893,12.3115482937029,13.0398507195012,TRUE,0.912217888581628,"growth",151,"capture_recapture"
"growth_increment_80",8.4,8.3592920982647,0.283440849638715,7.81101104451112,8.37190377972228,8.86832475912516,TRUE,-0.143620447748394,"growth",151,"capture_recapture"
"growth_increment_110",4.8,4.40001570353046,0.467850388422206,3.47914721914513,4.38820104776658,5.3433321792126,TRUE,-0.854940610006675,"growth",151,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.54317216480195,0.194639294470112,4.1732090069651,4.54122293532071,4.93152780736911,TRUE,0.221806007463636,"growth",151,"capture_recapture"
"recruitment_50",0.019387103915861,0.418896818934009,1.7176444148237,0.000870321039992801,0.049518630219191,3.01474205387636,TRUE,0.23259163047385,"recruitment",151,"capture_recapture"
"recruitment_80",0.183939720585721,0.635528869801664,1.52020372861513,0.0107798753056074,0.217870182245201,4.0975843750447,TRUE,0.297058309169738,"recruitment",151,"capture_recapture"
"recruitment_110",1.74517147873092,6.5207323310742,20.8828221508807,0.0167021341032394,1.09097034126857,48.4838237841057,TRUE,0.228683691209901,"recruitment",151,"capture_recapture"
"recruit_mean_50",44,44.368025874208,10.1361849464426,25.2736973323295,44.4987606513695,63.9915929730343,TRUE,0.0363081254093736,"recruit_size",151,"capture_recapture"
"recruit_mean_80",44.6,44.3208536499842,10.0187904007794,24.0543192568969,44.4920687085999,64.7614244587248,TRUE,-0.0278622806595579,"recruit_size",151,"capture_recapture"
"recruit_mean_110",45.2,44.2736814257604,10.6804548246327,22.3814293884164,44.4903698211541,65.4504554055779,TRUE,-0.0867302553542186,"recruit_size",151,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.38021902056515,4.81149122480675,1.02132736656032,4.32937262411826,17.0185210101792,TRUE,0.390776774333755,"recruit_size",151,"capture_recapture"
"lambda",1.03119869581319,1.42599205193508,2.84680123923562,0.843930621927045,0.983466472603349,3.57885360582745,TRUE,0.138679634770672,"lambda",151,"capture_recapture"
"survival_50",0.354343693774205,0.339387604831439,0.0158012091294468,0.309462144211263,0.338632563162723,0.368949853821873,TRUE,-0.946515473609795,"survival",151,"integrated"
"survival_80",0.589040434058665,0.580242568556235,0.014828985676511,0.550300583940669,0.580295183238153,0.609262734800956,TRUE,-0.593288421362888,"survival",151,"integrated"
"survival_110",0.789181706522253,0.787595021907901,0.020889833432437,0.741255484442116,0.787687486810135,0.82726561975441,TRUE,-0.075954871516006,"survival",151,"integrated"
"growth_increment_50",12,12.1586454851814,0.354413302823818,11.4571873789047,12.1509020442177,12.8442154754549,TRUE,0.447628471949015,"growth",151,"integrated"
"growth_increment_80",8.4,9.165948347656,0.25653917985246,8.68602646730415,9.14528739680783,9.67611602945147,FALSE,2.98569734298096,"growth",151,"integrated"
"growth_increment_110",4.8,6.17325121013061,0.360848487838256,5.46518191408196,6.16865663702777,6.87279358361264,FALSE,3.80561719506538,"growth",151,"integrated"
"growth_sd.log_growth_sd",4.5,5.04173074359912,0.213237158906792,4.62212899844995,5.03370555191839,5.462069219842,FALSE,2.54050816647728,"growth",151,"integrated"
"recruitment_50",0.019387103915861,0.0892645922041118,0.0232431012449466,0.0504599259020689,0.0874258140819982,0.146535724323739,FALSE,3.00637542089799,"recruitment",151,"integrated"
"recruitment_80",0.183939720585721,0.41714508962488,0.0480091360304332,0.328301822674166,0.414741212921526,0.519117623973365,FALSE,4.85752063714142,"recruitment",151,"integrated"
"recruitment_110",1.74517147873092,1.99327927774107,0.132602130733076,1.75335201599954,1.98665518956092,2.28415530234602,FALSE,1.87106947406135,"recruitment",151,"integrated"
"recruit_mean_50",44,45.9625572671442,1.07305835035448,43.87422779971,45.9768940680021,47.9034641750609,TRUE,1.82893806892778,"recruit_size",151,"integrated"
"recruit_mean_80",44.6,45.6141760466981,0.513953289473028,44.6141013659862,45.6082857329231,46.5663513195732,FALSE,1.9732844744276,"recruit_size",151,"integrated"
"recruit_mean_110",45.2,45.265794826252,0.207157265959083,44.8713622137814,45.2688050387633,45.6823478806246,TRUE,0.31760810294252,"recruit_size",151,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.40191515879586,0.139505741489463,3.11671331712959,3.40905474330721,3.67595327337128,TRUE,-0.703088203803777,"recruit_size",151,"integrated"
"lambda",1.03119869581319,1.0399557356269,0.013438550075123,1.01384879912511,1.04039203846255,1.06703705961052,TRUE,0.651635761652149,"lambda",151,"integrated"
"survival_50",0.354343693774205,0.339555116183315,0.0156953467477451,0.311143286897182,0.339181406689618,0.370014062868132,TRUE,-0.942226879633208,"survival",151,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.579498103135505,0.0156074613358588,0.549250048245379,0.580116618842308,0.610392232754396,TRUE,-0.611395454892891,"survival",151,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.786467786507501,0.0208213660621169,0.743107474532763,0.787755462829808,0.826289333256134,TRUE,-0.130343033528895,"survival",151,"integrated_gamma_poisson"
"growth_increment_50",12,12.1731688016062,0.367730160251215,11.4254582198003,12.2047771534834,12.832436782808,TRUE,0.470912697201491,"growth",151,"integrated_gamma_poisson"
"growth_increment_80",8.4,9.16010372889536,0.264621846848963,8.61196534394681,9.16530845269003,9.6676769049274,FALSE,2.87241487407953,"growth",151,"integrated_gamma_poisson"
"growth_increment_110",4.8,6.14703865618449,0.38153525258918,5.44501448074032,6.14277173620856,6.86230671326297,FALSE,3.53057455908254,"growth",151,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,5.00978692503551,0.206206342802415,4.63650487634444,5.00140017289635,5.44721722865728,FALSE,2.47221747938172,"growth",151,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0918825610583612,0.0263711683978049,0.0528968946023776,0.087966696039621,0.159309708663319,FALSE,2.74904228925005,"recruitment",151,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.42254268459645,0.052073790284388,0.331841729975625,0.420476682645581,0.540107334282812,FALSE,4.58201645602632,"recruitment",151,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.99497316772932,0.151529752961337,1.71976625041235,1.98487533935403,2.32250817509203,TRUE,1.6485322790841,"recruitment",151,"integrated_gamma_poisson"
"recruit_mean_50",44,46.1429029603678,1.0790278659277,44.0684984503708,46.1409798023596,48.1625314592159,FALSE,1.98595701560069,"recruit_size",151,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.6909645049583,0.514111234956948,44.6643987986794,45.6758706600931,46.6441966001958,FALSE,2.12203980535381,"recruit_size",151,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.2390260495489,0.219657397071582,44.801494423235,45.2423135780719,45.6705535500164,TRUE,0.177667813919158,"recruit_size",151,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.37598531640283,0.147296880430109,3.08220614095533,3.37488331553913,3.664498170792,TRUE,-0.841936931963822,"recruit_size",151,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.03742047953745,0.0151693562508018,1.00878574533126,1.03780518541751,1.06706852172415,TRUE,0.410154763418534,"lambda",151,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.348293215917044,0.00806460437962897,0.333877863778091,0.347755062727022,0.365225098428623,TRUE,-0.750251044235199,"survival",151,"oracle"
"survival_80",0.589040434058665,0.592397725491349,0.00956170112437389,0.572702828216885,0.592332233602578,0.611497148751104,TRUE,0.351118633495668,"survival",151,"oracle"
"survival_110",0.789181706522253,0.797898119658077,0.0117798159305326,0.774367461161839,0.797469704926462,0.820766715634756,TRUE,0.73994476545527,"survival",151,"oracle"
"growth_increment_50",12,12.199477949889,0.119367164058667,11.9733040635834,12.2022921199702,12.4153296704683,TRUE,1.67112917075688,"growth",151,"oracle"
"growth_increment_80",8.4,8.47200893130777,0.0950657407424445,8.2827233952013,8.47364350208177,8.66534855966754,TRUE,0.757464579199566,"growth",151,"oracle"
"growth_increment_110",4.8,4.74453991272657,0.153867679138043,4.45009144397537,4.75206663815758,5.03933661522223,TRUE,-0.360440136512812,"growth",151,"oracle"
"growth_sd.log_growth_sd",4.5,4.41512017811384,0.0676431297891775,4.28027080220184,4.41127682879141,4.54720249417946,TRUE,-1.25481807466185,"growth",151,"oracle"
"recruitment_50",0.019387103915861,0.020292707670921,0.00143925069182178,0.017628521206498,0.0202097442738949,0.0233447117162071,TRUE,0.629218912456236,"recruitment",151,"oracle"
"recruitment_80",0.183939720585721,0.19276074209576,0.00828219803262076,0.176928098901331,0.192291349527762,0.209359718296126,TRUE,1.06505802871366,"recruitment",151,"oracle"
